sample_id,price
112821,38.3
286379,7.34
73583,12.67
14966,7.62
244998,13.695
92130,15.914
123695,37.12
126363,6.184
87873,26.14
229712,12.75
191925,4.42
28080,20.34
295976,24.0
254873,21.84
51015,4.58
39013,37.25
295288,7.504
139594,9.0
180501,8.195
113397,17.36
61951,22.3
181375,10.336
138175,5.02
118042,12.73
116771,16.55
29591,12.805
126084,27.11
107066,16.42
122079,34.12
146945,26.45
260595,9.86
143020,15.266
157372,142.2
64376,11.52
171866,5.008
218647,70.2
279434,10.945
78588,9.55
35687,25.1
4424,31.73
151383,23.75
263436,3.5
297534,21.58
24457,11.72
112384,31.4
231649,5.29
94383,16.02
242419,4.527
214012,13.05
163871,83.9
51466,31.4
122226,24.19
18642,6.957
73514,9.836
183149,43.47
59168,40.28
290387,14.22
93934,16.83
39524,17.28
66559,9.1
97776,10.99
18273,35.03
138687,11.695
194359,34.03
276131,6.52
224396,37.72
102889,11.23
81508,3.785
112330,22.81
288518,19.08
286452,18.1
99029,11.79
176018,35.16
111773,15.586
210451,9.65
168230,26.89
12319,22.39
190324,4.76
160902,19.92
228039,3.615
39072,7.406
221556,13.58
103209,28.45
226920,7.81
111161,21.19
106506,21.53
179892,1.905
103873,8.58
253459,18.12
36825,38.2
172185,18.2
32992,13.87
117913,5.37
147450,124.0
226750,78.1
29942,6.684
268460,5.223
126730,15.266
15331,36.9
149221,6.73
86086,8.375
12771,13.61
248566,25.14
124929,13.9
244253,18.02
181694,10.805
119172,23.9
89491,9.984
19210,58.5
160529,5.37
239964,16.69
145839,8.16
129293,50.9
266242,9.26
285422,6.168
49857,17.36
240530,42.28
81466,25.61
56678,24.89
211577,88.3
183376,35.16
120570,8.52
98531,25.34
134554,12.25
77183,5.1
20331,60.38
158762,19.28
228574,23.7
50070,29.69
85701,6.28
268089,15.05
150869,9.92
196203,68.56
38900,12.94
140808,14.37
83790,19.89
291773,144.0
84924,6.82
109832,18.66
110053,10.2
50157,11.62
261835,4.965
157388,124.94
42993,6.973
71894,15.69
205688,30.72
71733,9.1
15636,3.908
237349,12.38
127448,5.914
237404,69.1
215878,11.13
147952,37.56
230759,14.92
41923,7.86
299119,6.758
173451,32.62
261168,32.38
134422,10.92
228874,21.89
234992,31.47
60239,9.24
30243,53.5
72705,35.72
4705,17.36
176963,22.62
77878,17.83
116572,3.252
22627,49.78
151196,5.703
86292,2.04
125543,15.14
7062,16.19
3895,7.004
30269,4.016
25438,10.695
87998,5.586
60708,68.3
176448,12.51
203497,19.36
198881,45.97
176514,12.05
19001,40.94
135528,14.07
46453,12.64
202927,21.31
103853,19.92
59068,11.89
154047,1.674
98633,3.66
51906,34.53
166184,12.27
23561,145.6
218006,13.695
176024,28.22
23096,5.793
109151,12.94
70591,26.83
56773,13.27
147488,2.898
269867,30.3
280247,14.83
133253,9.73
281473,17.77
33383,2.633
254987,14.7
161108,61.12
7406,15.266
84393,6.06
192837,15.05
262428,70.2
25039,21.4
33162,6.637
280280,2.494
91686,12.94
25863,11.55
118427,8.87
210215,2.309
243831,30.66
92454,5.215
297456,16.14
141352,24.94
156768,155.8
242111,20.12
239408,14.766
165606,2.826
60990,6.94
80764,19.52
74183,3.771
7566,66.7
276986,12.38
42189,5.355
183375,10.09
77167,3.01
94395,8.51
18825,59.9
249349,24.84
76451,8.25
125530,8.88
205251,26.94
218874,35.5
52794,24.0
233110,24.19
161065,44.2
288084,5.137
117066,12.27
11798,4.71
248006,14.22
243254,25.4
18256,43.3
72553,50.1
1514,44.53
159698,24.0
205854,6.125
199698,2.963
13764,18.39
274969,14.46
92600,5.8
190415,24.48
235307,73.3
21843,20.89
283944,3.865
101509,17.5
70766,32.97
118990,5.754
125129,8.0
190658,3.049
277304,8.266
80878,10.92
277434,6.668
92699,6.625
298707,9.0
278728,13.44
170735,10.99
24404,22.53
245240,35.3
107205,11.766
195060,42.28
17236,24.1
287235,10.83
251718,22.39
257363,6.99
6466,9.22
112382,25.45
206316,16.97
257051,4.477
5547,81.94
49020,9.77
197628,21.31
272591,4.26
248822,14.8
279139,7.164
255900,14.164
84453,43.8
48920,12.97
104030,24.34
238132,12.56
147341,35.1
208905,51.0
83036,6.184
32875,19.05
28535,18.5
68305,7.93
78291,7.965
6076,29.39
58109,29.45
98159,35.66
51160,13.44
231248,7.67
223910,17.66
54015,12.305
44428,10.58
268907,11.28
6994,21.36
292304,6.715
276333,2.193
165378,76.9
294247,5.227
72002,11.445
210918,22.08
42383,9.38
292802,4.727
98826,5.227
82801,26.19
229308,16.05
294364,18.05
140371,2.766
285133,13.64
149956,98.25
297223,15.65
274682,6.668
227658,12.25
70875,5.754
124843,3.219
126175,11.26
111652,7.54
164178,8.96
157086,128.5
200865,31.47
54949,20.94
19925,39.9
226908,11.23
226689,24.69
44281,11.16
197042,3.227
196637,74.5
17483,18.36
36186,11.82
82811,3.352
27037,9.36
257610,19.28
81728,7.293
290429,8.0
144295,37.34
34330,30.3
239474,4.973
157143,102.6
62349,40.53
18219,6.094
260827,11.766
268833,8.305
21668,87.25
86780,17.33
262362,2.89
232600,29.33
21607,2.963
163468,8.45
188990,20.67
220018,106.3
19545,37.88
6206,19.52
73731,8.36
274041,7.49
165288,11.664
234420,9.26
36617,7.324
9421,16.77
276857,23.42
119632,6.004
212447,4.016
63057,23.84
124522,12.016
52310,20.17
269414,5.76
184047,6.24
169893,31.1
137694,22.12
231922,65.1
80226,7.066
272091,5.406
218568,11.64
254187,2.33
148479,8.484
184837,17.39
219668,21.62
43280,9.77
12589,20.67
199431,14.25
236669,7.64
53918,28.05
207761,49.5
232097,17.61
5269,74.2
12441,9.14
189725,25.97
185490,7.895
196958,7.133
67723,28.62
224424,38.03
19426,61.6
258556,11.42
160663,45.7
274138,16.02
80192,20.34
7147,13.87
133621,14.37
143633,35.66
256364,17.88
242406,15.016
175351,23.0
139670,6.79
3152,9.69
264231,10.625
285446,11.87
60586,12.78
237336,27.83
295836,16.25
229371,13.836
234712,5.29
132818,71.6
272290,20.5
17931,11.4
255463,23.23
291935,7.86
84772,37.88
194062,9.73
132252,39.34
94983,23.61
219419,11.13
292908,5.254
88040,16.55
236644,22.67
93100,6.125
72689,40.22
262990,2.951
50552,43.66
126744,1.8125
99551,86.56
23654,9.195
193001,7.54
15221,15.49
3081,4.875
56996,7.473
70346,39.5
185567,19.56
217114,5.76
292875,8.47
16024,13.9
263999,6.61
256678,5.734
27817,22.81
137021,13.52
73759,20.67
29704,6.434
195012,15.05
244141,5.137
124117,20.6
112341,23.52
46834,12.99
204315,11.18
59425,5.31
25420,5.727
58624,3.43
257136,5.203
156422,11.42
13802,9.06
207283,13.02
298497,13.695
161325,11.26
206536,26.3
275523,25.14
104612,16.22
15623,10.16
126414,22.3
56477,21.98
181840,11.23
149206,12.484
172529,10.99
212370,10.805
92126,2.07
291177,8.6
275401,51.8
148505,24.23
174648,134.1
268016,18.36
208553,24.05
290821,7.914
8012,19.33
184568,2.959
103520,17.14
43776,9.5
278893,4.055
274380,13.44
172579,5.01
233370,26.83
38236,8.11
90646,11.4
289868,13.16
177159,11.33
5345,3.29
60063,16.69
95594,5.11
272975,5.98
44227,5.406
18925,23.61
39409,14.984
57911,4.91
150903,18.7
203921,52.97
92491,38.25
179752,17.88
65317,15.33
51791,3.42
254611,12.56
30056,13.44
15255,22.58
150375,36.6
248323,37.2
138304,3.23
132105,15.78
70145,41.03
294057,13.555
24062,9.4
74235,6.22
39596,11.89
274850,61.34
78650,7.42
146283,18.39
203987,24.19
217229,26.67
286499,20.8
256827,11.57
193601,16.62
96838,9.42
207829,27.38
129356,52.75
129972,16.72
45936,17.08
97813,8.71
145426,7.656
67685,16.42
100552,13.24
217208,4.074
199955,18.1
251375,4.234
288217,4.055
200436,48.12
109383,37.62
168044,3.615
239191,27.0
9153,13.93
145530,15.39
142101,79.06
227641,14.016
158374,12.99
251624,16.11
249347,61.34
167343,70.5
116573,11.18
102105,4.59
241696,16.94
187917,9.75
217549,40.28
212038,75.4
10552,14.83
192162,17.25
194906,10.13
151725,19.44
141281,2.176
189082,11.664
29335,16.52
8904,2.328
193388,14.4
103037,10.09
142133,16.86
226261,9.5
235517,15.65
84502,12.016
107674,13.47
191543,14.43
226000,14.22
272609,5.098
267340,6.758
266147,35.66
191478,13.61
168121,7.605
217137,49.0
286407,13.16
246854,9.12
84923,4.46
230738,56.66
83445,4.3
152600,2.549
208424,26.94
180043,17.14
142968,39.25
10479,24.34
3734,10.85
199381,12.805
252226,23.52
77940,4.973
278437,7.117
186981,24.34
67279,9.06
121142,6.52
216118,3.297
60095,2.68
261795,10.445
286227,16.28
29607,51.5
24638,7.86
279873,10.13
126235,11.13
60339,23.33
110427,8.62
81406,8.945
103835,54.25
266432,5.668
165714,13.05
107677,6.176
193215,7.273
48414,6.254
13406,35.03
219603,1.868
244565,8.18
167373,13.58
44925,51.9
293110,6.773
92671,2.541
104939,20.5
129016,34.75
19948,77.8
164659,7.227
129867,8.04
133325,14.984
8489,28.69
53204,13.414
193593,7.844
100225,8.64
71413,3.096
282382,5.99
252549,18.36
7181,12.38
69319,3.79
145211,16.22
204810,6.254
165236,4.89
151431,8.18
257542,27.38
48493,7.88
194550,18.42
285193,5.465
4612,21.31
82611,6.383
46802,6.402
173640,20.8
172923,3.438
209432,38.72
120828,13.3
3184,16.14
40317,10.31
224545,23.47
175841,10.336
126601,17.44
221021,28.05
19747,61.6
13942,9.1
49260,25.66
269170,10.47
287624,2.723
22491,102.2
34177,4.41
244260,18.17
202815,25.25
10833,35.1
205624,7.555
110311,3.277
155760,12.56
79676,15.2
183531,15.555
171878,18.2
213562,21.84
107179,10.4
97081,12.56
253310,12.94
291107,4.5
36017,28.92
4092,114.56
256896,46.06
65383,13.52
127649,17.55
259873,29.39
14307,6.46
268124,3.197
195950,62.6
137459,7.723
36946,10.35
238857,25.5
255323,16.94
266098,9.1
70444,7.88
222620,18.84
52201,6.273
1723,51.9
247842,24.6
254746,50.9
230597,13.19
218521,4.07
198738,8.51
291002,9.71
39698,18.28
102135,15.46
18787,60.38
116713,10.65
281206,13.984
195872,71.3
65857,5.156
205145,13.984
55737,16.22
154297,25.34
13081,20.5
21969,32.62
284770,7.273
80761,8.305
258433,17.47
182471,5.3
184755,136.8
295432,5.484
250620,48.22
288425,8.11
219870,5.723
22972,8.29
182245,9.664
23212,16.45
252155,26.4
293239,14.13
183070,18.66
44334,7.81
261722,3.775
12665,12.78
234391,9.6
282742,1.868
26668,4.45
99334,21.98
29850,8.58
281726,20.1
152436,20.5
268969,20.5
37282,2.387
173284,27.83
113592,7.555
234678,17.19
126799,8.88
159010,16.62
46964,22.48
49051,11.664
237707,21.23
243099,10.2
68015,45.97
251575,118.75
79568,44.44
194761,4.3
238677,20.25
176394,16.52
117749,9.6
129534,8.67
52305,28.52
169228,2.197
209941,28.56
75364,8.25
275602,12.43
95046,9.0
28500,2.191
1404,50.38
249712,18.05
115786,14.13
246942,30.23
72555,13.58
185669,7.49
290021,7.67
89175,32.97
147135,9.984
65267,19.56
117583,10.445
284699,7.773
98657,24.48
180809,10.375
287876,17.14
184376,2.629
274856,8.0
113178,19.4
87939,9.22
192513,28.86
233659,3.361
11711,12.78
232407,29.2
99365,21.72
48798,7.895
18806,63.84
36817,12.59
28734,7.64
74114,19.64
176084,15.88
134251,16.6
172779,6.332
263453,13.61
78059,4.73
234739,2.947
68450,22.81
160101,6.016
126098,4.83
244195,12.94
108318,27.05
182038,17.83
267960,13.02
219844,66.7
179409,2.078
258176,69.4
128296,7.83
142045,62.6
154329,15.555
238166,8.66
233469,21.5
132301,2.814
12842,8.266
214936,25.05
296317,6.91
141492,34.53
142870,125.44
27626,4.004
190103,18.31
139749,11.766
17771,17.9
57003,24.8
41225,29.27
187732,9.38
156581,9.71
28453,3.578
210273,10.97
227242,5.01
131274,23.66
258825,11.74
170337,3.78
133039,15.72
19276,60.88
112951,14.734
220772,33.84
70704,19.69
213263,19.84
18087,83.9
62033,25.5
233967,27.66
114715,23.8
162336,6.79
273952,10.53
47692,80.0
218584,9.22
32295,10.05
172996,12.05
169000,15.17
202314,15.14
51344,16.8
284795,4.297
293909,9.36
139525,47.66
7324,28.11
114667,15.234
128723,12.97
63777,11.52
88666,8.66
70407,34.2
248727,22.95
36599,7.88
148298,7.195
77682,7.605
278317,13.38
80557,9.625
855,17.05
154219,11.47
128354,5.055
246574,18.89
167002,5.773
102273,45.16
98021,3.332
241655,11.04
40717,7.984
107693,10.53
139693,4.715
121602,10.01
53145,22.95
2626,91.5
78599,2.184
181416,60.16
50800,15.586
127760,6.58
239100,23.84
285048,5.113
255000,2.062
40556,26.3
35492,29.75
258023,35.5
122753,10.18
153746,4.844
174751,7.965
7228,13.19
183801,4.914
172180,21.84
289415,22.3
106090,5.812
161185,32.7
169609,9.6
34859,77.8
100843,23.14
32058,28.39
244513,7.227
8692,7.355
292526,19.48
142859,15.49
84973,7.355
211010,17.88
183204,29.86
5360,7.453
256640,9.875
11813,25.34
86414,9.56
276739,7.258
73201,30.84
196998,21.5
294482,2.48
179337,8.086
51123,12.35
278899,11.47
166124,8.66
179286,6.305
30553,12.25
48764,11.35
121730,11.2
63322,27.72
216748,5.5
234476,11.62
24532,9.42
41168,47.2
296817,18.36
5075,48.8
52263,17.69
33448,15.234
221440,33.56
298932,10.29
289446,18.02
91363,24.3
265444,3.578
279220,8.84
52527,10.74
180563,28.56
32885,3.018
159535,11.47
226652,10.78
98561,10.695
123740,19.56
130076,18.42
139166,12.33
282994,4.918
161225,102.6
145145,54.7
104952,9.4
268376,3.96
177138,24.34
122362,8.88
85420,17.33
275058,18.97
127483,38.25
118048,124.0
147054,43.9
19269,6.836
145943,52.66
56342,14.1
170143,5.355
149768,4.832
279606,4.85
53300,24.19
227358,3.033
266994,2.697
279835,20.38
107457,23.66
129254,43.12
102336,13.47
237272,25.88
160935,44.53
44599,18.28
163047,2.982
254573,10.97
22756,14.734
211878,41.53
107070,20.12
249332,11.695
131941,6.266
286959,16.52
9324,10.65
136666,12.99
80254,14.52
115595,44.53
185558,18.39
232827,38.1
47964,7.34
146964,54.25
154482,9.02
209799,7.49
116782,5.906
138713,14.86
5414,29.1
203407,40.88
95184,16.28
165774,9.04
189346,14.92
132182,13.52
278948,33.22
239880,13.13
235053,13.555
19327,59.66
82847,6.34
247655,15.62
198709,12.97
11772,15.98
190102,21.06
152365,29.5
196546,65.4
103042,26.14
279542,13.13
197447,13.08
172466,7.965
56770,59.9
42593,17.22
273331,2.43
188266,5.95
86042,11.89
164038,6.973
282931,11.18
172570,14.4
203401,18.2
234447,17.14
203483,18.2
113349,14.46
80056,22.67
33915,5.16
108329,11.35
262471,5.426
68346,17.11
120073,11.664
260405,12.33
124976,31.34
204344,17.28
20493,10.83
888,8.56
153556,6.004
81703,7.605
70483,21.58
199089,23.75
260776,9.6
133958,29.69
166988,16.66
42696,7.688
145687,55.78
145744,80.94
259437,39.5
221300,20.84
33711,24.34
177222,12.86
154140,7.473
283214,26.67
294413,10.555
89441,28.0
83479,8.88
148439,50.7
20185,58.28
29193,7.242
79800,14.37
143065,20.47
202386,35.3
259627,22.86
255472,13.664
240852,7.52
88487,8.64
99829,2.518
225156,26.61
89633,18.5
99893,22.08
229976,13.05
109798,31.8
229985,9.56
213105,19.89
155638,9.81
223012,30.6
295519,17.55
279972,20.12
194311,12.38
212822,25.25
58076,34.88
223721,6.094
275406,30.17
33501,14.19
92720,8.945
114846,13.16
187894,22.44
23704,6.367
145958,69.6
259081,11.28
231837,20.34
231589,8.125
202006,16.31
282348,5.414
161439,11.086
75975,6.957
244685,4.375
211059,31.4
180919,7.258
203895,14.555
170724,8.14
209659,11.87
46262,21.36
264449,4.99
111117,1.877
66131,17.05
77378,8.0
120440,15.36
150818,7.793
134367,9.71
85256,48.4
35597,21.94
26517,10.13
277040,5.953
231385,2.004
255338,5.29
294778,2.785
189803,25.4
218405,25.14
141808,15.65
132130,17.25
135323,16.83
48499,12.25
248823,15.08
220234,42.62
75893,14.86
151880,2.65
172527,8.16
213556,11.4
14891,6.105
268861,4.094
166913,2.256
141708,16.25
286260,22.34
278242,40.06
152387,23.95
77153,4.395
211744,90.06
117381,26.34
254396,7.57
170734,3.205
209973,12.805
243405,4.438
274905,8.92
245171,11.35
193416,8.11
236476,33.97
14216,7.758
218265,17.61
104635,51.0
108259,30.9
18286,58.28
2065,49.9
157053,116.4
69911,19.33
18714,9.5
57104,2.64
174493,11.82
201038,22.48
266645,13.24
9767,3.984
255666,2.416
92514,47.1
161510,16.45
25787,2.486
180457,35.38
124609,4.69
270558,14.984
58700,12.54
130881,23.23
82517,10.13
110615,111.44
255757,12.88
57168,14.28
259394,4.277
258723,11.55
237842,12.305
162341,15.46
184338,6.562
266864,8.266
41094,15.49
189383,25.14
153068,10.29
182236,36.53
292597,12.46
20003,38.62
261981,2.904
38003,16.19
168150,19.44
281458,13.08
40143,5.97
298287,20.67
263508,12.56
10336,20.22
87021,2.959
173227,31.1
293826,5.867
285233,5.707
4152,95.2
162271,6.7
19867,19.12
29565,57.12
212069,16.69
289584,12.78
45543,20.47
156701,143.4
254380,15.266
54520,17.44
174478,6.434
113737,21.4
75567,2.295
21331,8.25
12050,3.547
13855,5.45
207738,8.414
106804,20.05
4611,14.52
94500,55.12
242605,8.0
191606,5.848
111070,3.21
167741,19.61
211823,7.004
201097,39.2
115208,16.19
171417,8.29
110232,11.74
274859,5.875
77770,55.78
145909,65.1
159157,9.945
256471,2.32
61286,13.08
218414,26.67
153737,60.16
128947,13.33
233676,21.53
119784,17.33
242803,11.4
220415,25.14
161752,29.56
116626,20.34
19740,64.6
145580,55.34
278234,3.945
75063,4.902
263891,24.05
207401,34.75
211653,63.84
130130,11.23
14356,25.3
177752,10.6
299272,20.05
176621,19.61
145568,24.1
199599,7.844
241988,31.16
59533,21.36
223008,17.11
212750,7.242
30017,4.52
105129,21.02
7267,14.734
148713,58.28
146397,54.25
295907,18.2
258015,9.875
151751,15.11
143104,6.684
260748,6.094
1000,6.19
168603,35.6
97685,7.67
118389,35.5
222876,5.37
178015,81.6
113657,12.38
101449,26.19
292262,15.39
167899,12.195
212363,15.17
261663,38.3
262384,10.65
215898,14.25
259426,5.445
86787,30.9
41945,5.82
130527,18.31
39122,63.84
11005,20.38
64349,9.56
293966,10.47
228949,14.984
72121,19.84
184804,22.16
123834,20.22
96363,9.02
250033,9.24
23786,22.25
63192,11.79
289735,7.656
129779,81.3
19372,26.67
182866,10.72
298399,10.78
203763,12.12
12553,10.6
205990,4.99
29659,4.727
125787,11.99
71160,29.75
58176,10.01
203314,10.9
146307,52.34
164410,14.83
288993,47.75
191466,18.05
59370,21.67
93727,26.34
131345,9.836
180675,14.734
6097,30.53
115879,14.555
152070,22.62
3535,64.06
139243,29.03
239761,7.438
133103,27.16
4320,118.25
169790,14.13
295141,5.11
90399,5.457
127569,18.5
29403,3.322
102639,6.61
221441,67.2
33726,4.96
81810,3.826
273787,5.344
283148,27.38
170736,19.84
179918,15.39
120579,8.96
273606,14.1
113495,15.2
38069,28.52
119909,11.11
17937,35.72
52901,4.94
249250,12.46
139430,8.58
248675,14.31
258115,6.867
173095,16.19
243162,8.21
284875,37.25
86094,19.2
208447,24.05
154411,29.86
201336,17.9
36153,8.484
122987,10.05
244105,106.75
146291,26.03
122407,24.8
102083,9.75
69905,33.16
87996,2.318
246840,19.36
195229,53.06
289221,8.18
246001,3.318
36349,31.92
269942,23.38
85029,6.535
264260,13.24
72415,35.8
249610,4.633
89378,15.46
14155,12.805
64132,32.25
224352,13.984
134853,9.836
33715,22.72
241564,12.59
65082,4.723
221196,86.94
154921,7.984
164104,3.912
168995,18.31
206230,9.08
91545,14.28
82622,5.3
83647,5.547
10711,13.64
242695,22.39
245047,33.78
151929,12.56
190365,7.438
260126,12.016
113238,11.89
225625,10.23
127517,10.23
100352,9.984
84816,25.25
138827,14.58
213248,12.51
180133,10.03
54072,13.35
289432,27.55
73052,2.436
157582,3.803
282832,3.084
296139,9.75
217203,5.145
136698,3.133
43892,15.914
287397,15.72
16692,19.92
8670,13.44
184480,8.11
160785,5.99
47059,6.52
274155,5.3
227918,17.22
265506,67.5
120662,26.56
227168,21.45
181525,54.47
29677,2.715
221730,10.01
118121,35.72
297822,20.25
240020,11.72
256646,14.37
146334,13.3
14233,35.72
173397,22.72
175887,12.914
280936,10.51
21858,17.83
170614,11.42
106934,18.1
36787,21.53
118497,45.97
200590,18.73
225761,55.78
271283,8.64
237722,28.05
51328,8.62
79031,3.842
223837,2.57
91237,8.414
6958,6.24
213551,10.01
245344,31.8
293475,17.39
287075,4.082
73157,4.152
164791,35.94
230181,25.66
83089,18.42
111917,6.535
234019,8.66
243657,2.256
256560,15.39
25233,14.52
183825,5.156
241035,6.562
79862,8.805
146503,50.1
39533,27.94
34163,61.34
4008,13.52
202610,9.6
32281,6.254
259106,3.174
251465,40.22
114445,3.57
15268,9.3
254376,11.086
153755,12.695
173382,23.14
144420,15.72
295209,9.69
183048,15.11
291951,9.08
163348,25.34
173301,23.7
202586,30.23
34308,5.727
164810,16.77
41841,2.535
206801,5.168
235262,17.14
183182,27.0
243604,4.95
79771,11.695
171506,5.457
209622,24.6
147449,15.2
281357,5.8
189386,14.58
109506,20.38
169989,2.338
294241,8.414
91460,9.77
238135,9.5
270891,13.64
76121,3.072
232808,45.97
101917,6.61
231576,5.254
121849,18.28
145962,50.7
153874,24.0
59025,16.42
138335,12.86
295854,1.643
274878,12.97
177155,4.527
72412,19.44
110343,9.484
272600,15.3
129324,4.633
60109,6.55
6260,10.35
296275,8.56
200363,4.7
134312,10.16
101723,8.14
76511,21.28
51109,73.06
250267,10.29
79934,8.47
171780,11.086
70182,27.38
140664,57.12
20510,15.81
251747,6.133
40588,25.25
272292,16.34
176021,10.47
287968,24.8
216498,13.9
1894,40.53
276714,4.977
25086,1.645
15222,5.895
188864,8.43
269543,9.46
261952,11.42
252946,4.9
238191,15.42
74435,12.805
4875,23.38
285987,7.54
33832,101.8
106348,18.28
229540,43.66
148538,27.38
88938,14.25
11042,1.832
212375,5.906
243692,19.28
37121,1.832
171216,4.45
80947,5.29
248584,12.07
282890,2.871
159454,6.26
60276,18.31
173262,3.928
15005,33.72
3671,2.74
8645,8.91
21387,7.773
73990,14.164
69475,4.676
206399,34.8
158482,20.6
211461,74.5
41017,11.33
169332,8.086
183509,3.19
119240,12.914
217648,5.406
220573,10.07
217000,27.94
47001,69.1
281300,5.0
150684,14.46
260818,7.035
189731,17.39
121063,30.17
57928,33.1
149371,11.47
212772,49.7
81105,10.16
242155,11.59
138257,3.39
179002,64.6
140764,15.88
74451,48.3
87761,7.59
135941,16.45
272706,6.35
195321,82.9
207315,6.625
223220,5.312
